File	Latitude	Longitude	probs	confirm dome	confirm button	confirm box
image31616.jpg	42.36262754	-71.05571213	[0.6497477889060974, 0.15381589531898499, 0.13582783937454224, 0.13053938746452332, 0.13025671243667603, 0.10889823734760284, 0.08323457837104797, 0.0817844346165657, 0.08140622824430466, 0.07491224259138107, 0.0727483257651329, 0.06450682878494263, 0.05313718691468239, 0.052509650588035583, 0.052455369383096695, 0.05187390372157097, 0.050773508846759796, 0.050222381949424744]			
image42894.jpg	42.36593213	-71.0259174	[0.6484903693199158, 0.44325608015060425, 0.2132100760936737, 0.15055184066295624, 0.14845624566078186, 0.14654400944709778, 0.1425275355577469, 0.12050672620534897, 0.11138282716274261, 0.10804712772369385, 0.09056409448385239, 0.08939913660287857, 0.07760076224803925, 0.07572605460882187, 0.07095936685800552, 0.06942365318536758, 0.06647298485040665, 0.06435896456241608, 0.06093825399875641, 0.05985652655363083, 0.05788665637373924, 0.05524393171072006, 0.05225193873047829, 0.05165521800518036, 0.05050632730126381]			
image36568.jpg	42.27318475	-71.09433528	[0.6476609110832214, 0.1956484168767929, 0.15677180886268616, 0.14229127764701843, 0.12920710444450378, 0.08608899265527725, 0.07526269555091858, 0.07107739895582199, 0.06422393769025803, 0.06090082228183746, 0.06063294783234596, 0.05892254784703255, 0.054869621992111206, 0.0530121773481369, 0.05062296241521835]			
image14993.jpg	42.33714973	-71.08427546	[0.6472242474555969, 0.6329991817474365, 0.21772560477256775, 0.2001919150352478, 0.1533268392086029, 0.13096663355827332, 0.10497565567493439, 0.10434328019618988, 0.09485932439565659, 0.08063692599534988, 0.07705549895763397, 0.07617150992155075, 0.06809461116790771, 0.06264089047908783, 0.06249040365219116, 0.055341098457574844, 0.05324289947748184, 0.0503472276031971, 0.050053324550390244]			
image39129.jpg	42.26821916	-71.16233867	[0.6469588279724121, 0.12028414011001587, 0.07232438027858734, 0.05927978828549385, 0.058876585215330124]			
image14753.jpg	42.33825844	-71.10614995	[0.6451178193092346, 0.4846062660217285, 0.20344288647174835, 0.19664154946804047, 0.14015288650989532, 0.12580637633800507, 0.11797525733709335, 0.08357992768287659, 0.07779980450868607, 0.06434772163629532, 0.062351297587156296, 0.060019414871931076, 0.059787485748529434, 0.05709582939743996, 0.05269618704915047, 0.05191103368997574, 0.05125272274017334]			
image4919.jpg	42.35698029	-71.05877741	[0.6446698904037476, 0.10075743496417999, 0.08922557532787323, 0.08390462398529053, 0.08112835139036179, 0.07834114134311676, 0.0782739445567131, 0.07238669693470001, 0.0710727721452713, 0.06352872401475906, 0.059682030230760574, 0.059180982410907745, 0.05789709463715553, 0.05341203510761261, 0.05109318345785141]			
image4913.jpg	42.35694621	-71.05870183	[0.6446698904037476, 0.10075743496417999, 0.08922557532787323, 0.08390462398529053, 0.08112835139036179, 0.07834114134311676, 0.0782739445567131, 0.07238669693470001, 0.0710727721452713, 0.06352872401475906, 0.059682030230760574, 0.059180982410907745, 0.05789709463715553, 0.05341203510761261, 0.05109318345785141]			
image4617.jpg	42.35766098	-71.05810761	[0.6445366144180298, 0.2224547415971756, 0.15155266225337982, 0.11641619354486465, 0.10536114126443863, 0.08119925856590271, 0.07371817529201508, 0.07156160473823547, 0.05991649255156517, 0.05722249299287796, 0.05521540716290474, 0.053387049585580826, 0.05327615141868591, 0.051411669701337814, 0.050009969621896744]			
image24218.jpg	42.28811284	-71.0636153	[0.6439683437347412, 0.14951051771640778, 0.07438210397958755, 0.05426355451345444]			
image4487.jpg	42.35771167	-71.06322248	[0.6432708501815796, 0.15623719990253448, 0.13764236867427826, 0.12823031842708588, 0.1041148379445076, 0.10145070403814316, 0.07373987138271332, 0.06161791831254959, 0.060008976608514786]	1		
image39621.jpg	42.29722792	-71.11543367	[0.6428492665290833, 0.1329689472913742, 0.08232231438159943, 0.07660852372646332, 0.06976009160280228, 0.05670924112200737, 0.052757155150175095, 0.05027976259589195]			
image14759.jpg	42.33842995	-71.10644565	[0.6422293782234192, 0.22827953100204468, 0.18362142145633698, 0.11831865459680557, 0.10290377587080002, 0.08497314155101776, 0.07278800755739212, 0.06622819602489471, 0.06447453796863556, 0.06072346121072769, 0.05800851061940193, 0.05359506979584694, 0.051487699151039124]			
image19393.jpg	42.33591454	-71.15086651	[0.6418465971946716, 0.34593895077705383, 0.3321060240268707, 0.2850774824619293, 0.257560670375824, 0.23469044268131256, 0.20878326892852783, 0.20262916386127472, 0.15362480282783508, 0.14752386510372162, 0.14219346642494202, 0.13501736521720886, 0.11120370775461197, 0.10712752491235733, 0.10016770660877228, 0.09754451364278793, 0.08914247155189514, 0.08809477090835571, 0.0871497318148613, 0.08381093293428421, 0.08074726909399033, 0.08015098422765732, 0.0799543485045433, 0.07888267189264297, 0.07681818306446075, 0.07584583014249802, 0.07577523589134216, 0.0743451714515686, 0.07334264367818832, 0.07267724722623825, 0.07237635552883148, 0.07174205034971237, 0.07072294503450394, 0.06980125606060028, 0.06571365892887115, 0.06486012041568756, 0.06395361572504044, 0.06363648921251297, 0.06260223686695099, 0.06199145317077637, 0.060018107295036316, 0.0596163310110569, 0.05692066624760628, 0.05641467869281769, 0.0563565231859684, 0.056119900196790695, 0.05551671236753464, 0.05189027637243271, 0.05143005773425102, 0.05101605877280235, 0.05006895959377289]	2		1
image18719.jpg	42.33214358	-71.09887232	[0.6412757039070129, 0.19628192484378815, 0.1755579113960266, 0.17055636644363403, 0.13304270803928375, 0.12810570001602173, 0.12677647173404694, 0.12454026937484741, 0.11805180460214615, 0.11473549902439117, 0.09565988183021545, 0.09420743584632874, 0.08712925016880035, 0.08398564904928207, 0.07820513099431992, 0.07693053781986237, 0.07669170200824738, 0.07468504458665848, 0.06755762547254562, 0.06734640896320343, 0.06668255478143692, 0.06463204324245453, 0.06444752961397171, 0.06422943621873856, 0.06128746271133423, 0.06068091839551926, 0.059874847531318665, 0.059498440474271774, 0.0592600479722023, 0.05856902897357941, 0.057343918830156326, 0.055499251931905746, 0.05547329783439636, 0.0523148849606514, 0.05044082552194595]			
image12827.jpg	42.34618274	-71.04219457	[0.6410882472991943, 0.4752039611339569, 0.3092450797557831, 0.2858135998249054, 0.2818727195262909, 0.265387624502182, 0.25083065032958984, 0.16916732490062714, 0.16662123799324036, 0.15690098702907562, 0.15543387830257416, 0.15401388704776764, 0.14868101477622986, 0.14117619395256042, 0.1388782560825348, 0.1223001480102539, 0.11949189007282257, 0.11897651851177216, 0.1156817078590393, 0.10743685811758041, 0.10738528519868851, 0.10397835075855255, 0.1019955724477768, 0.09253298491239548, 0.08802729845046997, 0.08591537922620773, 0.08568350225687027, 0.08118709176778793, 0.07978270947933197, 0.07557859271764755, 0.07521169632673264, 0.06760285049676895, 0.06698986887931824, 0.0656067356467247, 0.06530239433050156, 0.06168514862656593, 0.06107783690094948, 0.06098527833819389, 0.05813293159008026, 0.0580650269985199, 0.05804118514060974, 0.0578022338449955, 0.05602899193763733, 0.05279620364308357, 0.05187748372554779, 0.05117762088775635]			
image42919.jpg	42.36785676	-71.02886784	[0.6408785581588745, 0.1471056491136551, 0.10961918532848358, 0.0730300322175026, 0.07270120084285736, 0.05334720388054848, 0.05002215877175331]			
image31727.jpg	42.36034378	-71.05734083	[0.6398507952690125, 0.43753936886787415, 0.42462483048439026, 0.41761961579322815, 0.3194376230239868, 0.26024943590164185, 0.1945696473121643, 0.1795194298028946, 0.1452120840549469, 0.13827066123485565, 0.13314013183116913, 0.1297069787979126, 0.12843552231788635, 0.10528390854597092, 0.09915880113840103, 0.08642962574958801, 0.07805956155061722, 0.07676129043102264, 0.07390832901000977, 0.07335081696510315, 0.07199647277593613, 0.07126326858997345, 0.06746143102645874, 0.06726546585559845, 0.06661106646060944, 0.06399167329072952, 0.061754465103149414, 0.05804402381181717, 0.05294783040881157, 0.050216544419527054]			
image7081.jpg	42.35616706	-71.14906224	[0.639464795589447, 0.3767920732498169, 0.32983607053756714, 0.21031294763088226, 0.1711587756872177, 0.11108016967773438, 0.10767410695552826, 0.10678128898143768, 0.07952491194009781, 0.07682636380195618, 0.07521986216306686, 0.067998006939888, 0.06388894468545914, 0.06218591332435608, 0.05931757390499115, 0.05605180934071541, 0.05395905300974846, 0.053809475153684616, 0.05368799716234207, 0.05301139876246452, 0.052675411105155945, 0.051458969712257385, 0.05103036388754845, 0.05074498429894447, 0.050672657787799835]			
image18637.jpg	42.33698503	-71.08679512	[0.6391029357910156, 0.17426159977912903, 0.1603282243013382, 0.13576391339302063, 0.10333111882209778, 0.10172209143638611, 0.0904586911201477, 0.07998960465192795, 0.07186385989189148, 0.07165254652500153, 0.0677848532795906, 0.06649825721979141, 0.06526295840740204, 0.06009012088179588, 0.056224316358566284, 0.05552872270345688, 0.05505068972706795, 0.053914815187454224, 0.05382893979549408, 0.05184919387102127, 0.05175105854868889, 0.05131790414452553]			
image21092.jpg	42.38092776	-71.07155442	[0.6387021541595459, 0.26496386528015137, 0.19606097042560577, 0.15981394052505493, 0.12131179869174957, 0.1082875207066536, 0.06689589470624924, 0.06291943788528442, 0.058604560792446136, 0.05505470559000969, 0.05441722273826599, 0.05366365984082222]			
image26465.jpg	42.27606572	-71.09695005	[0.6385833024978638, 0.3978971540927887, 0.20585475862026215, 0.16807244718074799, 0.09135045856237411, 0.08884397149085999, 0.08522585779428482, 0.08422419428825378, 0.08200914412736893, 0.07271475344896317, 0.06976363807916641, 0.06749625504016876, 0.06402645260095596, 0.06380448490381241, 0.0637940764427185, 0.06120386719703674, 0.05489717423915863, 0.0546472892165184, 0.05403992533683777, 0.053862616419792175]			
image15082.jpg	42.33909827	-71.09179142	[0.6373725533485413, 0.6061033010482788, 0.48196181654930115, 0.27398329973220825, 0.25539252161979675, 0.24812975525856018, 0.20746569335460663, 0.16191542148590088, 0.16132868826389313, 0.1407237946987152, 0.12316730618476868, 0.12143854051828384, 0.11891760677099228, 0.11334145814180374, 0.10701096057891846, 0.10605311393737793, 0.10400602966547012, 0.09241867810487747, 0.08827654272317886, 0.08414772897958755, 0.08109398186206818, 0.07925662398338318, 0.07751473039388657, 0.07743994891643524, 0.07395081967115402, 0.07301683723926544, 0.06971030682325363, 0.06650320440530777, 0.06336428970098495, 0.0615939125418663, 0.05824482440948486, 0.05597031116485596, 0.05197622627019882, 0.05093074217438698, 0.05074034258723259, 0.050458602607250214, 0.050137098878622055]			
image8195.jpg	42.30967059	-71.11561677	[0.6372986435890198, 0.1483631134033203, 0.1021999642252922, 0.08195879310369492, 0.07916714251041412, 0.06520179659128189, 0.06348948180675507, 0.06253811717033386, 0.06000581756234169, 0.05333998054265976, 0.05299297347664833, 0.05290648341178894, 0.05113416537642479]			
image33560.jpg	42.23991502	-71.14088953	[0.6369595527648926, 0.15627998113632202, 0.14731770753860474, 0.13768011331558228, 0.11415070295333862, 0.0858544111251831, 0.08452222496271133, 0.07386038452386856, 0.07199271023273468, 0.06953165680170059, 0.06686265766620636, 0.05564366281032562, 0.05272302031517029, 0.05131729319691658]			
image12689.jpg	42.34335774	-71.06239735	[0.6366793513298035, 0.15083609521389008, 0.10193580389022827, 0.09903591871261597, 0.09363257139921188, 0.07133538275957108, 0.06861136108636856, 0.06636005640029907, 0.06378136575222015, 0.05678856000304222, 0.05307834595441818, 0.052903883159160614]			
image16566.jpg	42.3342345	-71.07246861	[0.6359102129936218, 0.34530535340309143, 0.25013718008995056, 0.19321121275424957, 0.11661430448293686, 0.10485101491212845, 0.10096389800310135, 0.09603837877511978, 0.06865588575601578]			
image17295.jpg	42.34107542	-71.10158333	[0.6359034180641174, 0.07796264439821243, 0.06106442213058472]			
image39767.jpg	42.35827324	-71.0528212	[0.6358373165130615, 0.32509586215019226, 0.18526437878608704, 0.18226176500320435, 0.156533345580101, 0.15152762830257416, 0.14145343005657196, 0.11955412477254868, 0.1180485337972641, 0.10877490788698196, 0.09722059965133667, 0.08556022495031357, 0.07952262461185455, 0.07920534908771515, 0.07625693082809448, 0.07330367714166641, 0.06242568790912628, 0.06177717447280884, 0.059830572456121445, 0.05883545055985451, 0.056274738162755966, 0.0558081790804863, 0.05403812974691391, 0.05342071130871773, 0.052361249923706055, 0.05185301974415779, 0.05098278447985649, 0.05026336386799812]	1	1	1
image42414.jpg	42.34743391	-71.10203343	[0.6356585621833801, 0.49261656403541565, 0.15516945719718933, 0.11198028177022934, 0.1042175143957138, 0.10166653245687485, 0.09522213041782379, 0.09385016560554504, 0.08822135627269745, 0.08508356660604477, 0.08280059695243835, 0.07496542483568192, 0.07086975127458572, 0.06759529560804367, 0.06334738433361053, 0.061552274972200394, 0.05839912220835686, 0.0572969987988472, 0.05666988343000412, 0.055985040962696075, 0.05505552515387535, 0.053943634033203125, 0.05299857258796692]	1		
image4325.jpg	42.31460934	-71.11410885	[0.635315477848053, 0.18386389315128326, 0.1292726844549179, 0.09461487829685211, 0.08424586057662964, 0.07600821554660797, 0.07404683530330658, 0.07256587594747543, 0.07197264581918716, 0.07090941816568375, 0.06926754117012024, 0.0671883225440979, 0.06154421344399452, 0.06053244322538376, 0.06020968034863472, 0.05944911018013954, 0.05789729207754135, 0.057509999722242355, 0.05484870448708534, 0.05323943868279457, 0.051794812083244324]			
image42558.jpg	42.35343453	-71.05413364	[0.6349676251411438, 0.5015623569488525, 0.3774021863937378, 0.2541792094707489, 0.18831530213356018, 0.18641865253448486, 0.18490912020206451, 0.1626276820898056, 0.15407773852348328, 0.1321563720703125, 0.12397503107786179, 0.12025728821754456, 0.10129816830158234, 0.08032692223787308, 0.08010510355234146, 0.06976122409105301, 0.06565741449594498, 0.059852443635463715, 0.058005090802907944, 0.0518668033182621, 0.05132249370217323]			
image19340.jpg	42.33298814	-71.15455181	[0.6335585117340088, 0.20494161546230316, 0.18512862920761108, 0.14014501869678497, 0.13982994854450226, 0.13877949118614197, 0.12724322080612183, 0.12655951082706451, 0.11544500291347504, 0.1048910990357399, 0.09833215177059174, 0.09029155224561691, 0.08922731876373291, 0.0889945700764656, 0.08676005899906158, 0.08565546572208405, 0.08096709102392197, 0.06865527480840683, 0.06699984520673752, 0.06634760648012161, 0.06470286101102829, 0.06314733624458313, 0.06275659799575806, 0.062338005751371384, 0.06061532348394394, 0.05980365350842476, 0.05885745957493782, 0.05586528033018112, 0.05523652955889702, 0.05475223436951637, 0.0545196570456028, 0.053842101246118546, 0.05324021726846695, 0.052959512919187546]			
image23959.jpg	42.28861211	-71.12581943	[0.6334647536277771, 0.3651026785373688, 0.2708078622817993, 0.26456382870674133, 0.20762301981449127, 0.20333634316921234, 0.1905098557472229, 0.1315518617630005, 0.12405520677566528, 0.11475548893213272, 0.11152254045009613, 0.09676870703697205, 0.09595057368278503, 0.09378459304571152, 0.09099081158638, 0.08542540669441223, 0.08388620615005493, 0.08340945094823837, 0.08285300433635712, 0.07820845395326614, 0.07787118852138519, 0.07747574150562286, 0.07147820293903351, 0.07122931629419327, 0.07057972252368927, 0.07037734240293503, 0.06936472654342651, 0.06899577379226685, 0.06749922782182693, 0.06727270036935806, 0.06498144567012787, 0.06397515535354614, 0.06355474889278412, 0.05934553220868111, 0.05792272463440895, 0.05681385099887848, 0.056688420474529266, 0.05659518018364906, 0.05645669251680374, 0.05546477437019348, 0.05476614832878113, 0.050771601498126984, 0.05003393068909645, 0.050023309886455536]	1		
image22968.jpg	42.32117492	-71.09263799	[0.6331404447555542, 0.20993007719516754, 0.1495230346918106, 0.12719708681106567, 0.08942372351884842, 0.08263522386550903, 0.07196574658155441, 0.06907206028699875, 0.06170744076371193, 0.05952756851911545, 0.05483085662126541, 0.054585050791502]			
image16581.jpg	42.33366375	-71.07326993	[0.6321635246276855, 0.2453426867723465, 0.1374424248933792, 0.12865203619003296, 0.12086760252714157, 0.10559830069541931, 0.10327145457267761, 0.10093344748020172, 0.09804809093475342, 0.08854459971189499, 0.0812099501490593, 0.07388057559728622, 0.07387387007474899, 0.06777512282133102, 0.06721674650907516, 0.056883327662944794, 0.05493912100791931, 0.053547102957963943, 0.05257056653499603, 0.05121024698019028, 0.05066020041704178]			
image2526.jpg	42.31665727	-71.08283178	[0.6321569085121155, 0.23753421008586884, 0.18853190541267395, 0.18638308346271515, 0.16209211945533752, 0.15341788530349731, 0.10851036012172699, 0.10009273886680603, 0.09994979202747345, 0.09975859522819519, 0.0960368886590004, 0.09362874180078506, 0.09120911359786987, 0.08141984045505524, 0.080482617020607, 0.07944576442241669, 0.07909569889307022, 0.07718626409769058, 0.07609178870916367, 0.07456445693969727, 0.0730491429567337, 0.07201623916625977, 0.06951441615819931, 0.06831493973731995, 0.059879034757614136, 0.05895209684967995, 0.052804961800575256]	2		1
image8772.jpg	42.35402067	-71.06204742	[0.6319130063056946, 0.2897919714450836, 0.2604743242263794, 0.2553640604019165, 0.24605853855609894, 0.235126331448555, 0.222163587808609, 0.20565402507781982, 0.2026127576828003, 0.18715327978134155, 0.18674518167972565, 0.17656591534614563, 0.17300118505954742, 0.17234951257705688, 0.16955915093421936, 0.1685473769903183, 0.16687744855880737, 0.16214966773986816, 0.15205062925815582, 0.1449439525604248, 0.13733595609664917, 0.13382378220558167, 0.1321733295917511, 0.13191373646259308, 0.13025133311748505, 0.12380491197109222, 0.12327086180448532, 0.11902955919504166, 0.11278566718101501, 0.11208488792181015, 0.11075598746538162, 0.10580151528120041, 0.10389643162488937, 0.10212394595146179, 0.09681671112775803, 0.09514361619949341, 0.09441220760345459, 0.09433693438768387, 0.09264369308948517, 0.09216293692588806, 0.08996644616127014, 0.08747521042823792, 0.0813288614153862, 0.08038552105426788, 0.07783972471952438, 0.07707247138023376, 0.0697861835360527, 0.06900298595428467, 0.06712240725755692, 0.06658610701560974, 0.0642046108841896, 0.06316065043210983, 0.06249350309371948, 0.06015363335609436, 0.05959165841341019, 0.059352535754442215, 0.0584661029279232, 0.05744240805506706, 0.055534590035676956, 0.05516843870282173, 0.05475027859210968, 0.05439497530460358, 0.05344918742775917, 0.05281456932425499, 0.05246715992689133, 0.051361050456762314, 0.05129731073975563]			
image19222.jpg	42.32983555	-71.09093295	[0.6317868232727051, 0.277709037065506, 0.06688065081834793, 0.05499688535928726, 0.05233098939061165]			
image39746.jpg	42.29476982	-71.04721713	[0.6314458847045898, 0.25154003500938416, 0.1854492425918579, 0.14644616842269897, 0.11802399158477783, 0.09446385502815247, 0.08163711428642273, 0.0765511766076088, 0.07630472630262375, 0.07410289347171783, 0.06754279881715775, 0.061863724142313004, 0.05344109237194061, 0.052966199815273285, 0.05278928577899933, 0.05212520807981491]			
image6709.jpg	42.31232117	-71.10169456	[0.6312745809555054, 0.27959293127059937, 0.19911447167396545, 0.1803216189146042, 0.15764817595481873, 0.1510501205921173, 0.12148738652467728, 0.10302826017141342, 0.09843503683805466, 0.08802247792482376, 0.08787384629249573, 0.08764688670635223, 0.0856848657131195, 0.08385105431079865, 0.08312048763036728, 0.07987560331821442, 0.0796048641204834, 0.07730419933795929, 0.07431254535913467, 0.07339954376220703, 0.07331757247447968, 0.07123253494501114, 0.06606227159500122, 0.06258860230445862, 0.060691963881254196, 0.06034642085433006, 0.06004621461033821, 0.05923259258270264, 0.05916805937886238, 0.054215818643569946, 0.0541384331882, 0.05406353622674942, 0.05365356057882309, 0.051253922283649445, 0.05058950185775757, 0.05016658455133438]	1		
image11330.jpg	42.34573312	-71.0648843	[0.6311622858047485, 0.19101987779140472, 0.18564747273921967, 0.18117840588092804, 0.1783120185136795, 0.1696448028087616, 0.16619737446308136, 0.12909486889839172, 0.12653204798698425, 0.12040487676858902, 0.12012729048728943, 0.1156037300825119, 0.1133982241153717, 0.10894109308719635, 0.10486239939928055, 0.1037629023194313, 0.10304664075374603, 0.10114479809999466, 0.09168063849210739, 0.08954913169145584, 0.08930835872888565, 0.08797287940979004, 0.08727820962667465, 0.08585935831069946, 0.08476895093917847, 0.08244936168193817, 0.0789797380566597, 0.07623933255672455, 0.07462840527296066, 0.07332416623830795, 0.07131347805261612, 0.06935318559408188, 0.06895741820335388, 0.0683586522936821, 0.06802842766046524, 0.06793620437383652, 0.06706353276968002, 0.06703349947929382, 0.06635070592164993, 0.06515239179134369, 0.06484115123748779, 0.06350427865982056, 0.06349354982376099, 0.06276190280914307, 0.061631012707948685, 0.06090979278087616, 0.0590377040207386, 0.057781070470809937, 0.057315509766340256, 0.05688567832112312, 0.056237056851387024, 0.05503372102975845, 0.054959043860435486, 0.053989194333553314, 0.05374370887875557, 0.05345271900296211, 0.0528423935174942, 0.052248843014240265, 0.0508856363594532]			
image20226.jpg	42.32911999	-71.08673036	[0.631024181842804, 0.37453263998031616, 0.31898853182792664, 0.23107503354549408, 0.19594556093215942, 0.19120849668979645, 0.18821032345294952, 0.17685753107070923, 0.15959863364696503, 0.1508997082710266, 0.14142797887325287, 0.12464558333158493, 0.12246457487344742, 0.12015603482723236, 0.11800220608711243, 0.1112665981054306, 0.1060071736574173, 0.10484754294157028, 0.09400445967912674, 0.08976438641548157, 0.0879918560385704, 0.08636858314275742, 0.08423793315887451, 0.0836486890912056, 0.0836421325802803, 0.08350912481546402, 0.08117823302745819, 0.08018076419830322, 0.07991708815097809, 0.07552465796470642, 0.07551775127649307, 0.07374607026576996, 0.07352124899625778, 0.07282009720802307, 0.07242920994758606, 0.07191152125597, 0.07156196236610413, 0.07043110579252243, 0.06975678354501724, 0.06958112120628357, 0.0671171024441719, 0.06708332151174545, 0.06151043251156807, 0.0611623078584671, 0.05926554277539253, 0.05632270500063896, 0.05598287284374237, 0.05585869029164314, 0.05582760274410248, 0.05570549890398979, 0.05528400465846062, 0.05485191568732262, 0.054285988211631775, 0.05367802083492279, 0.05358685925602913, 0.053290463984012604, 0.053184039890766144, 0.052017852663993835, 0.05201009660959244]			
image14088.jpg	42.34016936	-71.06878927	[0.6309715509414673, 0.3177119791507721, 0.29361435770988464, 0.16921596229076385, 0.16571737825870514, 0.1605740189552307, 0.12111550569534302, 0.11323679238557816, 0.10758528858423233, 0.08170995116233826, 0.0739007294178009, 0.07259996980428696, 0.06982548534870148, 0.06942816078662872, 0.06891430914402008, 0.06284419447183609, 0.061366599053144455, 0.06124202907085419, 0.058486707508563995, 0.05783677101135254, 0.056825488805770874, 0.05377248674631119, 0.05090910568833351]			
image7716.jpg	42.35323119	-71.0594535	[0.6306900382041931, 0.35656020045280457, 0.19853122532367706, 0.16626006364822388, 0.10745896399021149, 0.09106668829917908, 0.08893255144357681, 0.08664487302303314, 0.08487715572118759, 0.07728231698274612, 0.07085297256708145, 0.07020699232816696, 0.07008420675992966, 0.06335349380970001, 0.061749670654535294, 0.060707561671733856, 0.058013010770082474, 0.055217865854501724, 0.05336557328701019, 0.05305860564112663, 0.05232100933790207]			
image28014.jpg	42.33636835	-71.09869769	[0.6302825212478638, 0.200565904378891, 0.17736001312732697, 0.0753500834107399, 0.06200302019715309, 0.06117367371916771, 0.05317293852567673, 0.05274467170238495]			
image5726.jpg	42.35505637	-71.06342815	[0.6297793984413147, 0.27726438641548157, 0.17920631170272827, 0.1560830920934677, 0.14372596144676208, 0.12339016050100327, 0.1213085725903511, 0.11898893862962723, 0.10914008319377899, 0.10905404388904572, 0.10687179118394852, 0.07218955457210541, 0.07217317819595337, 0.06988123059272766, 0.06489598751068115, 0.061106111854314804, 0.06067374348640442, 0.05650126561522484, 0.05552451312541962, 0.053270354866981506, 0.0518740750849247, 0.05131768062710762]			
image14951.jpg	42.33831311	-71.0846873	[0.6297206878662109, 0.19366303086280823, 0.10936518758535385, 0.09585988521575928, 0.09541377425193787, 0.08898316323757172, 0.08409634977579117, 0.08107826113700867, 0.07848357409238815, 0.07730495184659958, 0.07642430812120438, 0.07413756102323532, 0.07402493059635162, 0.07114595919847488, 0.06771242618560791, 0.064564548432827, 0.0607772059738636, 0.059692464768886566, 0.05824262648820877, 0.057560186833143234, 0.05687520653009415, 0.056491583585739136, 0.05482346564531326, 0.05180634558200836, 0.051722943782806396, 0.05017389357089996]			
image40068.jpg	42.26290556	-71.10794274	[0.6295487880706787, 0.2532484829425812, 0.2192428857088089, 0.10233326256275177, 0.08301790058612823, 0.08212064206600189, 0.07072466611862183, 0.05773238092660904, 0.0527779646217823]			
image41204.jpg	42.3509129	-71.11488942	[0.629145085811615, 0.21958929300308228, 0.20205309987068176, 0.1725776195526123, 0.16738203167915344, 0.1566353291273117, 0.14245960116386414, 0.14227555692195892, 0.13178037106990814, 0.128644660115242, 0.11496273428201675, 0.10588919371366501, 0.09414251893758774, 0.09190506488084793, 0.08658050000667572, 0.0851571187376976, 0.07243586331605911, 0.06675221771001816, 0.06474915891885757, 0.0644698441028595, 0.06316547840833664, 0.06161617860198021, 0.05916120857000351, 0.05743292346596718, 0.05728331580758095, 0.05667036771774292, 0.05448265001177788, 0.05423548072576523, 0.052685048431158066, 0.05132651329040527]			
image21179.jpg	42.38092016	-71.02294438	[0.6290358304977417, 0.568825900554657, 0.528344988822937, 0.4873608946800232, 0.4604477286338806, 0.1952631175518036, 0.15577974915504456, 0.12687711417675018, 0.11566720902919769, 0.10023056715726852, 0.08840911835432053, 0.0849546566605568, 0.07384956628084183, 0.07218818366527557, 0.06663176417350769, 0.06620454788208008, 0.061789531260728836, 0.0616050660610199, 0.06129271164536476, 0.06031212583184242, 0.05867873504757881, 0.0576220378279686, 0.055494677275419235, 0.050081465393304825]			
image40391.jpg	42.2878965	-71.14753617	[0.6289783120155334, 0.13572701811790466, 0.11648186296224594, 0.10596515983343124, 0.10319983214139938, 0.08540020883083344, 0.08199536800384521, 0.07000334560871124, 0.0626441091299057, 0.05837269872426987, 0.056329384446144104, 0.05478720739483833, 0.05046231299638748, 0.05035029351711273, 0.0500749796628952]			
image17562.jpg	42.38685315	-71.07240901	[0.6287785172462463, 0.457981139421463, 0.3121632933616638, 0.2958284318447113, 0.2941022217273712, 0.1974540501832962, 0.1391490250825882, 0.12296434491872787, 0.12149345874786377, 0.1205991804599762, 0.11840072274208069, 0.10969017446041107, 0.10405316203832626, 0.1026802659034729, 0.10094810277223587, 0.10093305259943008, 0.10039891302585602, 0.09872240573167801, 0.09462335705757141, 0.09228755533695221, 0.08744905143976212, 0.08743692934513092, 0.08475874364376068, 0.08264028280973434, 0.07938197255134583, 0.07853159308433533, 0.07827293127775192, 0.0776483342051506, 0.07474920153617859, 0.07203248143196106, 0.07174171507358551, 0.07072051614522934, 0.06970810890197754, 0.06803068518638611, 0.06785356998443604, 0.06716907769441605, 0.06645816564559937, 0.06619071215391159, 0.06415928155183792, 0.0620817132294178, 0.0619683563709259, 0.061369430273771286, 0.059190042316913605, 0.05712417885661125, 0.05708325281739235, 0.05705079808831215, 0.056045759469270706, 0.055834706872701645, 0.05555051192641258, 0.054676417261362076, 0.05417409539222717, 0.053553368896245956, 0.05299457535147667, 0.05193798989057541, 0.05131768807768822, 0.05112690478563309, 0.05062657967209816]			
image43347.jpg	42.366503	-71.06434724	[0.6282374858856201, 0.19332356750965118, 0.15243510901927948, 0.14305198192596436, 0.13901835680007935, 0.10401171445846558, 0.1017572283744812, 0.10049613565206528, 0.09300047904253006, 0.08938498795032501, 0.08551380783319473, 0.08368011564016342, 0.0790649801492691, 0.07287001609802246, 0.0693397969007492, 0.06870581209659576, 0.06831590831279755, 0.06806142628192902, 0.06727241724729538, 0.05969409644603729, 0.058219484984874725, 0.050049178302288055]			
image14952.jpg	42.33788937	-71.08297775	[0.6281660795211792, 0.20447830855846405, 0.19360017776489258, 0.10272471606731415, 0.09850046038627625, 0.08550701290369034, 0.07811194658279419, 0.06990394741296768, 0.06614246219396591, 0.06374074518680573, 0.06037823483347893]	1		1
image16678.jpg	42.33501272	-71.04425621	[0.6268484592437744, 0.09990338981151581, 0.05698969587683678]			
